SH	Suddenly, amid all the hubbub of the gale, there burst forth the wild scream of a terrified woman.
SH	I had come to the conclusion that he had dropped asleep, and indeed was nodding myself, when he suddenly sprang out of his chair with the gesture of a man who has made up his mind and put his pipe down upon the mantelpiece.
SH	But what could it indicate?
SH	The sun was shining very brightly, and yet there was an exhilarating nip in the air, which set an edge to a man’s energy.
SH	What do you mean?”
SH	It was a delicate point, and it widened the field of my inquiry.
SH	“It has been in some points a singular case,” said [NAME], flicking the horse on into a gallop.
SH	Hold it up to the light.”
SH	“It gave the name and the church but not where the lady lived.”
SH	I do not know whether the spotted handkerchiefs which so many of them wear over their heads might have suggested the strange adjective which she used.”
SH	“The best possible.”
SH	“Not yet.”
SH	As far as I have heard, it is impossible for me to say whether the present case is an instance of crime or not, but the course of events is certainly among the most singular that I have ever listened to.
SH	At the time of the war he fought in [NAME]’s army, and afterwards under [NAME], where he rose to be a colonel.
SH	“No, I do not think so.
SH	“You were not yourself at fault at all, then?”
SH	One mistake had been made in not arresting [NAME] instantly, as he was allowed some few minutes during which he might have communicated with his friend the [NAME], but this fault was soon remedied, and he was seized and searched, without anything being found which could incriminate him.
SH	I have lost my honour, my gems, and my son in one night.
SH	“By this time the whole house was astir, for I had raised my voice in my anger.
SH	His wife is a very tall and strong woman with a sour face, as silent as [NAME] [NAME] and much less amiable.
SH	I lay listening with all my ears.
SH	I placed my revolver, cocked, upon the top of the wooden case behind which I crouched.
SH	Close at his heels came the colonel himself, a man rather over the middle size, but of an exceeding thinness.
SH	“And I to find an enemy.”
SH	“There was nothing in the office but a couple of wooden chairs and a deal table, behind which sat a small man with a head that was even redder than mine.
SH	The man burst into a hearty laugh.
SH	Then I called at the offices round, but none of them seemed to know anything about it.
SH	“Why, it is after nine now,” I answered.
SH	“I believe I have the honour of addressing [NAME] [NAME] [NAME].
SH	She had hardly said the words when young [NAME] [NAME] came running up to the lodge to say that he had found his father dead in the wood, and to ask for the help of the lodge-keeper.
SH	Perhaps you will have the goodness to look it over and to show us how we can set it right.’
SH	“‘Where to?’  “‘To [NAME], in [NAME].
SH	There was no furniture save a little pallet bed, a small table, and a basketful of linen.
SH	As she swept silently into the room she impressed me with a greater sense of grief than the banker had done in the morning, and it was the more striking in her as she was evidently a woman of strong character, with immense capacity for self-restraint.
SH	And what do you think they found in the pockets?”
SH	If you show us what is wrong we shall soon set it right ourselves.
SH	But he has a gentleman staying with him, a patient, as I understand, who is a foreigner, and he looks as if a little good [NAME] beef would do him no harm.”
SH	To-day is [NAME], and I hope that by [NAME] we may come to a conclusion.”
SH	“It’s merely taking your money, for I know that I am right.
SH	Air and scenery perfect.
SH	However, I threw all fears to the winds, ate a hearty supper, drove to [NAME], and started off, having obeyed to the letter the injunction as to holding my tongue.
SH	“Perfectly so.”
SH	And underneath?”  “‘Sold to [NAME] [NAME] of the [NAME], at 12_s_.’”
SH	She smiled, but there was no answering smile in [NAME]’ thin, eager face.
SH	“I was so terrified that I do not know what I did.
SH	“You seem to expect company.
SH	I thought at the time that this might be the maid and her sweetheart, of whom you had already spoken to me, and inquiry showed it was so.
SH	I hate to meet her, [NAME], when I have no news of her husband.
SH	It appears that she was formerly a _danseuse_ at the [NAME], and that she has known the bridegroom for some years.
SH	You made some small job in my lady’s room—you and your confederate [NAME]—and you managed that he should be the man sent for.
SH	He opened a locket and showed us the full face of a very lovely woman.
SH	“Well, I never!” said he.
SH	“Now a pawnbroker’s business is mostly done of an evening, [NAME] [NAME], especially [NAME] and [NAME] evening, which is just before pay-day; so it would suit me very well to earn a little in the mornings.
SH	If I remember rightly, you on one occasion, in the early days of our friendship, defined my limits in a very precise fashion.”
SH	For a while he could not get his words out, but swayed his body and plucked at his hair like one who has been driven to the extreme limits of his reason.
SH	“Murdered?”
SH	“Do you not think, then, that he might have been trying to straighten it?”
SH	“There is no mystery, my dear madam,” said he, smiling.
SH	Now, what did you gather from that woman’s appearance?
SH	“‘Well,’ said I, ‘you said you’d give me one for [NAME], and I was feeling which was the fattest.’
SH	At present it is not too much to say that it is of such weight it may have an influence upon European history.”
SH	“With the result of driving it through the ventilator.”
SH	For my part, I should like all [NAME] and [NAME] to hear the rights of it.”
SH	That is the only drawback which we have found to her, but we believe her to be a thoroughly good girl in every way.
SH	“Why,” said my wife, pulling up her veil, “it is [NAME] [NAME].
SH	You know what woman’s instincts are.
SH	I suppose that you have been watching the habits, and perhaps the house, of [NAME] [NAME] [NAME].”
SH	“The [NAME] press has not had very full accounts.
SH	A mad, unreasoning terror rose up in me at the sight, [NAME] [NAME].
SH	And pray what did you hope to arrive at through this?”
SH	I have three maid-servants who have been with me a number of years and whose absolute reliability is quite above suspicion.
SH	In fact, in the whole of that floor there was no one to be found save a crippled wretch of hideous aspect, who, it seems, made his home there.
SH	He is round in the stable lane now.”
SH	There must have been several in it, and they must have been men of resource and determination.
SH	But the note itself.
SH	This press, as I have already explained, has got out of order, and we wish your advice upon the subject.
SH	The most lay silent, but some muttered to themselves, and others talked together in a strange, low, monotonous voice, their conversation coming in gushes, and then suddenly tailing off into silence, each mumbling out his own thoughts and paying little heed to the words of his neighbour.
SH	This morning he was removed to a cell, and I, after going through all the police formalities, have hurried round to you to implore you to use your skill in unravelling the matter.
SH	Give him a dash of brandy.
SH	Then he took down from the rack the old and oily clay pipe, which was to him as a counsellor, and, having lit it, he leaned back in his chair, with the thick blue cloud-wreaths spinning up from him, and a look of infinite languor in his face.
SH	When he was sober he used to be fond of playing backgammon and draughts with me, and he would make me his representative both with the servants and with the [NAME], so that by the time that I was sixteen I was quite master of the house.
SH	“It—it’s not actionable,” he stammered.
SH	“What has she been saying to you?”
SH	It was a wild night.
SH	The old man sank his face in his hands.
SH	You can understand that this register and diary may implicate some of the first men in the [NAME], and that there may be many who will not sleep easy at night until it is recovered.”
SH	I shall call with the [NAME] to-morrow, and with you, if you care to come with us.
SH	During that time she ran free in a mining camp and wandered through woods or mountains, so that her education has come from [NAME] rather than from the schoolmaster.
SH	All was as we had seen it in the daytime.
SH	Had this lady who appeals to us for help gone to live in [NAME], I should never have had a fear for her.
SH	There is no sign of any other weapon.”
SH	Shall be glad if you will come with me.
SH	Let me know your train.
SH	“If you will be good enough to call to-morrow afternoon at three o’clock I should like to chat this little matter over with you.”  [NAME].
SH	“I believe, [NAME] [NAME], that you have already made up your mind,” said [NAME] [NAME], laying her hand upon my companion’s sleeve.
SH	What do you want?”
SH	“It may turn out to be of more interest than you think.
SH	“I will do so, and I will show you the steps by which I reached it.
SH	“‘The work appears to be light and the pay munificent.’
SH	You will ask me why I did not dispose of it?
SH	In the case of the [NAME] [NAME] [NAME] it was of use to me, and also in the [NAME] [NAME] business.
SH	Between your brandy and your bandage, I feel a new man.
SH	“Oh, you must not discourage me, [NAME] [NAME].
SH	“Pray do so.
SH	I asked, for his manner suggested that it was some strange creature which he had caged up in my room.
SH	But I, who knew how he winced from the very thought of death, had much ado to persuade myself that he had gone out of his way to meet it.
SH	It is the most lovely country, my dear young lady, and the dearest old country-house.’
SH	There is a wonderful sympathy and freemasonry among horsey men.
SH	“They are never sold upon hats.
SH	“Yesterday, however, just as I was thinking of leaving the office, my clerk entered to say there was a gentleman waiting who wished to see me upon business.
SH	“Now, I wonder who the deuce that could have been.”  [NAME].
SH	“I have devised seven separate explanations, each of which would cover the facts as far as we know them.
SH	The question was hardly out of my mouth, and [NAME] had not yet opened his lips to reply, when we heard a heavy footfall in the passage and a tap at the door.
SH	“That was it,” said [NAME], nodding approvingly; “I have no doubt of it.
SH	“I am immensely indebted to you.
SH	As I passed his pew on the way out I dropped my bouquet over to him, and he slipped the note into my hand when he returned me the flowers.
SH	“Certainly,” said [NAME], stepping over and turning the key in the door.
SH	But the deception could not be kept up forever.
SH	You are endeavouring to trace some geese which were sold by [NAME] [NAME], of [NAME] [NAME], to a salesman named [NAME], by him in turn to [NAME] [NAME], of the [NAME], and by him to his club, of which [NAME] [NAME] [NAME] is a member.”
SH	“My dear doctor, this is a time for observation, not for talk.
SH	“Do you think that this man [NAME] is innocent?”
SH	“What is it, then—a fire?”
SH	By the way, [NAME], I shall want your co-operation.”
SH	“It is no time for me to hide anything.
SH	Then, when he had left, you rifled the jewel-case, raised the alarm, and had this unfortunate man arrested.
SH	I was frightened of the house, of the man, of the woman, of the servants, even of the child.
SH	My doctor says it is a question whether I shall live a month.
SH	I understand that you have already managed several delicate cases of this sort, [NAME], though I presume that they were hardly from the same class of society.”
SH	“Why, what do you mean?”
SH	It has become known that we have never had occasion to unpack the money, and that it is still lying in our cellar.
SH	“When did she vanish, then?”
SH	A single man could not have carried out two deaths in such a way as to deceive a coroner’s jury.
SH	I have come _[NAME]_
SH	“You may address me as the [NAME] [NAME] [NAME], a Bohemian nobleman.
SH	With a short greeting he seated himself and lit the cigar which had been offered to him.
SH	“There were none.
SH	We waited long for news of the _[NAME] [NAME]_ of [NAME], but none ever reached us.
SH	“My dear [NAME]!”
SH	Was [NAME]-[NAME] for the colonies in a late administration.
SH	She is what we call in [NAME] a tomboy, with a strong nature, wild and free, unfettered by any sort of traditions.
SH	“Well, really, I came to seek a theory, not to propound one.
SH	“Well, down they came to the [NAME] country, there was no shaking them off, and there they have lived rent free on my best land ever since.
SH	When he breathed his vows to her, as he had done to a hundred before her, she flattered herself that she alone had touched his heart.
SH	I have no idea what she meant.”
SH	“They are still sounding the planking and probing the furniture in the hope of finding them.”
SH	Every pocket stuffed with pennies and half-pennies—421 pennies and 270 half-pennies.
SH	[NAME] passed his tongue over his parched lips.
SH	Let us thrust this creature back into its den, and we can then remove [NAME] [NAME] to some place of shelter and let the county police know what has happened.”
SH	She had married a man named [NAME], and lived in [NAME] [NAME], where she fattened fowls for the market.
SH	The little man stood glancing from one to the other of us with half-frightened, half-hopeful eyes, as one who is not sure whether he is on the verge of a windfall or of a catastrophe.
SH	“Not at all.
SH	He put his hand over part of the map.
SH	“You can imagine from what I say that my poor sister [NAME] and I had no great pleasure in our lives.
SH	“You are the first who have ever heard my story.
SH	“You may say before this gentleman anything which you may say to me.”
SH	He looked from one to the other of us, as if uncertain which to address.
SH	“Of course there can be no doubt as to the nature of this gang.”
SH	Men who had only known the quiet thinker and logician of [NAME] [NAME] would have failed to recognise him.
SH	‘I shall have this matter probed to the bottom.’
SH	“It may seem to point very straight to one thing, but if you shift your own point of view a little, you may find it pointing in an equally uncompromising manner to something entirely different.
SH	Then he tried the various keys in the lock, but without success.
SH	“‘Very good.’
SH	From time to time I heard some vague account of his doings: of his summons to [NAME] in the case of the [NAME] murder, of his clearing up of the singular tragedy of the [NAME] brothers at [NAME], and finally of the mission which he had accomplished so delicately and successfully for the reigning family of [NAME].
SH	“In that case we had better discuss it in a cosy room rather than in this wind-swept market-place,” said he.
SH	Indeed, from the direction of the [NAME] [NAME] no one was coming save the single gentleman whose eccentric conduct had drawn my attention.
SH	“‘Dearest do not be frightened.
SH	“You will tell me if you have any news to-morrow.
SH	“Your own little income,” he asked, “does it come out of the business?”
SH	We guard our secret very jealously, however, and if it once became known that we had hydraulic engineers coming to our little house, it would soon rouse inquiry, and then, if the facts came out, it would be good-bye to any chance of getting these fields and carrying out our plans.
SH	“It looks like it,” said I ruefully, pointing to a huge bundle in the corner.
SH	When I rose from my father I looked round for it, but it was gone.
SH	“None at all.
SH	“Yes, sir, that is undoubtedly my hat.”
SH	“Yes, I did bang out of the house,” she said, “for it made me angry to see the easy way in which [NAME] [NAME]—that is, my father—took it all.
SH	It was a giant dog, as large as a calf, tawny tinted, with hanging jowl, black muzzle, and huge projecting bones.
SH	“That is well.
SH	I have no doubt that I am myself to blame.
SH	“Yes, sir.
SH	I am sorry to give you such a two-edged thing, but I can’t say what turn things are going to take.
SH	She left this morning with her husband by the 5:15 train from [NAME] [NAME] for the [NAME].”
SH	Whatever he wanted he must have, and whatever it was I gave him without question, land, money, houses, until at last he asked a thing which I could not give.
SH	“The windows of the three rooms open out upon the lawn.
SH	It had only lain there a few days.
SH	The money which my mother had left was enough for all our wants, and there seemed to be no obstacle to our happiness.
SH	I wish she had been of my own station!
SH	Look at the neat little ‘[NAME] [NAME]’ at the bottom.
SH	His form had filled out, his wrinkles were gone, the dull eyes had regained their fire, and there, sitting by the fire and grinning at my surprise, was none other than [NAME] [NAME].
SH	“There is one thing,” said [NAME] [NAME].
SH	“Yes, it was only put there a couple of years ago.”
SH	He was a late riser, as a rule, and as the clock on the mantelpiece showed me that it was only a quarter-past seven, I blinked up at him in some surprise, and perhaps just a little resentment, for I was myself regular in my habits.
SH	The singular incident made, as you may think, the deepest impression upon me, and I pondered over it and turned it every way in my mind without being able to make anything of it.
SH	He was doing something in the cellar—something which took many hours a day for months on end.
SH	Having laid out all these luxuries, my two visitors vanished away, like the genii of the [NAME] [NAME], with no explanation save that the things had been paid for and were ordered to this address.
SH	[NAME], for that is his name, is a rough, uncouth man, with grizzled hair and whiskers, and a perpetual smell of drink.
SH	It was the same good friend whose warning I had so foolishly rejected.
SH	There was little difficulty in entering the grounds, for unrepaired breaches gaped in the old park wall.
SH	“‘What would be the hours?’
SH	Why, [NAME], let us put their own devilish trade-mark upon them.
SH	“And you are a benefactor of the race,” said [NAME]
SH	The instant that I had crossed the threshold the door slammed heavily behind us, and I heard faintly the rattle of the wheels as the carriage drove away.
SH	With the connivance and assistance of his wife he disguised himself, covered those keen eyes with tinted glasses, masked the face with a moustache and a pair of bushy whiskers, sunk that clear voice into an insinuating whisper, and doubly secure on account of the girl’s short sight, he appears as [NAME] [NAME] [NAME], and keeps off other lovers by making love himself.”
SH	[NAME] help me!”
SH	It was a very ordinary black hat of the usual round shape, hard and much the worse for wear.
TTC	The chateau was left to itself to flame and burn.
TTC	I have done my best to prepare myself, and I naturally have a strong and eager interest to know what they are.”
TTC	“And mind you!” said [NAME] [NAME].
TTC	said the traveller then, moving to the brow of the hill.
TTC	The dark deference of fear and slavery, my friend,” observed the [NAME], “will keep the dogs obedient to the whip, as long as this roof,” looking up to it, “shuts out the sky.”
TTC	[NAME] [NAME] sat at a table, among the gentlemen in wigs: not far from a wigged gentleman, the prisoner’s counsel, who had a great bundle of papers before him: and nearly opposite another wigged gentleman with his hands in his pockets, whose whole attention, when [NAME] [NAME] looked at him then or afterwards, seemed to be concentrated on the ceiling of the court.
TTC	“Yes, madame,” answered [NAME] [NAME]; “this is our poor prisoner’s [NAME] daughter, and only child.”
TTC	“But he has been--been found.
TTC	I mark this cross of blood upon you, as a sign that I do it.
TTC	“And as such,” quoth [NAME] [NAME], whom the counsel learned in the law had now shouldered back into the group, just as he had previously shouldered him out of it--“as such I will appeal to [NAME] [NAME], to break up this conference and order us all to our homes.
TTC	He had loved [NAME] [NAME] from the hour of his danger.
TTC	O, my good man, there was first a great crash, and then a great stillness, and that stillness seems to be fixed and unchangeable, never to be broken any more as long as my life lasts.”
TTC	She only knew that there had been an attack upon the prisons, that all political prisoners had been in danger, and that some had been dragged out by the crowd and murdered.
TTC	Besides these [NAME], were other three who had rushed into another sect, which mended matters with a jargon about “the [NAME] of [NAME]:” holding that [NAME] had got out of the [NAME] of [NAME]--which did not need much demonstration--but had not got out of the [NAME], and that he was to be kept from flying out of the [NAME], and was even to be shoved back into the [NAME], by fasting and seeing of spirits.
TTC	This had been the third morning in succession, on which there had been early drinking at the wine-shop of [NAME] [NAME].
TTC	It was a dark winter day, and what with the shadows within, and what with the shadows without, he could but dimly discern the others who were brought there to have their arms bound.
TTC	He embraced her, solemnly commended her to [NAME], and humbly thanked [NAME] for having bestowed her on him.
TTC	“I don’t feel disposed to say much.
TTC	So, the time came for him to bid [NAME] good night, and they separated.
TTC	For he was furnished with that completeness that if the coach-lamps had been blown and stormed out, which did occasionally happen, he had only to shut himself up inside, keep the flint and steel sparks well off the straw, and get a light with tolerable safety and ease (if he were lucky) in five minutes.
TTC	The crippling stones of the pavement, with their many little reservoirs of mud and water, had no footways, but broke off abruptly at the doors.
TTC	“I am sometimes.”
TTC	“I turned her gently over, placed my hands upon her breast to calm her and keep her down, and looked into her face.
TTC	“See to it, [NAME].
TTC	“There, there, there!
TTC	“Why, you’re at it afore my face!” said [NAME] [NAME], with signs of angry apprehension.
TTC	“I have observed his daughter,” repeated madame; “yes, I have observed his daughter, more times than one.
TTC	“Again, well?
TTC	“It is Defarge,” said madame.
TTC	The frenzy was so violent, that I had not unfastened the bandages restraining the arms; but, I had looked to them, to see that they were not painful.
TTC	It seems to be one of the kind smoothings and preparings of the way.
TTC	I suspect that I am watched more closely than I was, and I know not at what times I may be watched.
TTC	The only consideration that appeared to affect the mind of either of them was the consideration that this was highly degrading to the family, and was ridiculous.
TTC	He walked up and down, softly repeating their names to himself.
TTC	It took four men, all four ablaze with gorgeous decoration, and the [NAME] of them unable to exist with fewer than two gold watches in his pocket, emulative of the noble and chaste fashion set by [NAME], to conduct the happy chocolate to [NAME]’s lips.
TTC	But, it was the old scared lost look that troubled [NAME] [NAME]; and through his absent manner of clasping his head and drearily wandering away into his own room when they got up-stairs, [NAME] [NAME] was reminded of Defarge the wine-shop keeper, and the starlight ride.
TTC	from the universal throat again.
TTC	I will remember it as long as I live.”
TTC	The latent uneasiness in [NAME]’s mind was roused to vigourous life by this letter.
TTC	“I forgot it long ago.”
TTC	The two hands of [NAME] [NAME] buffeted and tore her face; but, [NAME] [NAME], with her head down, held her round the waist, and [NAME] to her with more than the hold of a drowning woman.
TTC	For such variety of reasons, [NAME]’s was at that time, as to French intelligence, a kind of [NAME] [NAME]; and this was so well known to the public, and the inquiries made there were in consequence so numerous, that [NAME]’s sometimes wrote the latest news out in a line or so and posted it in the [NAME] windows, for all who ran through [NAME] [NAME] to read.
TTC	He moved from end to end of his voluptuous bedroom, looking again at the scraps of the day’s journey that came unbidden into his mind; the slow toil up the hill at sunset, the setting sun, the descent, the mill, the prison on the crag, the little village in the hollow, the peasants at the fountain, and the mender of roads with his blue cap pointing out the chain under the carriage.
TTC	“What then, my gentle sister?”  “Do you think:” the uncomplaining eyes in which there is so much endurance, fill with tears, and the lips part a little more and tremble: “that it will seem long to me, while I wait for her in the better land where I trust both you and I will be mercifully sheltered?”
TTC	Perhaps, see the great crowd of people with its rush and roar, bearing down upon them, too.
TTC	His manner and his look quite terrified them all.
TTC	“My father,” exclaimed [NAME], “you are ill!”
TTC	But they were very decently kept.
TTC	That, they never could lay their heads upon their pillows; that, they never could tolerate the idea of their wives laying their heads upon their pillows; that, they never could endure the notion of their children laying their heads upon their pillows; in short, that there never more could be, for them or [NAME], any laying of heads upon pillows at all, unless the prisoner’s head was taken off.
TTC	“Touch then!”
TTC	It was the first time it had ever been so complimented, and [NAME] [NAME] knew enough of its antecedents to know better.
TTC	He was shown up-stairs, and found [NAME] at her work, alone.
TTC	I shall be more happy to execute it.”
TTC	Defarge and his wife looked steadfastly at one another.
TTC	“If I don’t, you’ll have short commons, to-morrow,” returned that gentleman, shaking his head; “that’s questions enough for you; I ain’t a going out, till you’ve been long abed.”
TTC	You have business before you; useful business.
TTC	Then what you have to do, is, to remain there until he wants you.”
TTC	“Oh, [NAME], dear [NAME]!” cried [NAME] [NAME], clapping her hands again.
TTC	My [NAME] (perhaps with [NAME] [NAME] on his mind) showed some surprise that they were not agreed, but signified his pleasure that they should retire under watch and ward, and retired himself.
TTC	“You do not find it easy to advise me?” said [NAME] [NAME].
TTC	It was my way, I suppose.”
TTC	“How?”  “Good evening.”
TTC	Let the bearer see his wife.”
TTC	“Don’t be afraid to hear me.
TTC	From this room, many such dogs have been taken out to be hanged; in the next room (my bedroom), one fellow, to our knowledge, was poniarded on the spot for professing some insolent delicacy respecting his [NAME]_ daughter?
TTC	“Apparently the English advocate is in a swoon?”
TTC	They all looked from the coachman to the guard, and from the guard to the coachman, and listened.
TTC	A man don’t see all this here a goin’ on dreadful round him, in the way of Subjects without heads, dear me, plentiful enough fur to bring the price down to porterage and hardly that, without havin’ his serious thoughts of things.
TTC	He still had his wig and gown on, and he said, squaring himself at his late client to that degree that he squeezed the innocent [NAME] [NAME] clean out of the group: “I am glad to have brought you off with honour, [NAME] [NAME].
TTC	It was nothing to her, that an innocent man was to die for the sins of his forefathers; she saw, not him, but them.
TTC	But, he had not yet spoken to her on the subject; the assassination at the deserted chateau far away beyond the heaving water and the long, long, dusty roads--the solid stone chateau which had itself become the mere mist of a dream--had been done a year, and he had never yet, by so much as a single spoken word, disclosed to her the state of his heart.
TTC	It had taken a deal of extra wet-towelling to pull him through the night; a correspondingly extra quantity of wine had preceded the towelling; and he was in a very damaged condition, as he now pulled his turban off and threw it into the basin in which he had steeped it at intervals for the last six hours.
TTC	I have lost no time, and since then, I have seen the spy.
TTC	At last, when he appealed by name to [NAME] [NAME], an English gentleman then and there present, who, like himself, had been a witness on that English trial and could corroborate his account of it, the [NAME] declared that they had heard enough, and that they were ready with their votes if the [NAME] were content to receive them.
TTC	And there he shook his head, and stopped.
TTC	“Well, well,” reasoned [NAME], “but one must stop somewhere.
TTC	He had no opportunity of saying, or so much as thinking, anything else, until he was clear of the [NAME] [NAME]; for, the crowd came pouring out with a vehemence that nearly took him off his legs, and a loud buzz swept into the street as if the baffled blue-flies were dispersing in search of other carrion.  [NAME] [NAME].
TTC	I forget what you were accused of?”  “[NAME].
TTC	In my degradation I have not been so degraded but that the sight of you with your father, and of this home made such a home by you, has stirred old shadows that I thought had died out of me.
TTC	You will help me to see him if you can?”
TTC	“[NAME], tut!” said [NAME] [NAME]; “what is this despondency in the brave little breast?
TTC	“Speak out, you know.”
TTC	The light in the guard-house, half derived from the waning oil-lamps of the night, and half from the overcast day, was in a correspondingly uncertain condition.
TTC	“That’s right, that’s right.
TTC	“You made mention of the young lady as a golden-haired doll.
TTC	So strangely clouded were these refinements by the prison manners and gloom, so spectral did they become in the inappropriate squalor and misery through which they were seen, that [NAME] [NAME] seemed to stand in a company of the dead.
TTC	I have seen with my eyes.”
TTC	All the people of the village were at the fountain, standing about in their depressed manner, and whispering low, but showing no other emotions than grim curiosity and surprise.
TTC	[NAME] [NAME], now in the employ of the republican French government, was formerly in the employ of the aristocratic English government, the enemy of [NAME] and freedom.
TTC	“Yes, yes, yes, I’ll be cautious,” said [NAME] [NAME]; “but I may say among ourselves, that I do hope there will be no oniony and tobaccoey smotherings in the form of embracings all round, going on in the streets.
TTC	In both, there were several knots of loungers, squalid and miserable, but now with a manifest sense of power enthroned on their distress.
TTC	A strong card--a certain [NAME] card!
TTC	[NAME] [NAME] felt it hopeless to entreat him further, and his pride was touched besides.
TTC	He will tell you all.
TTC	I must not urge them too much; it would rouse suspicion.”
TTC	It was so very long ago.”
TTC	Not a mean village closed upon him, not a common barrier dropped across the road behind him, but he knew it to be another iron door in the series that was barred between him and [NAME].
TTC	What fine hidden sensibilities are touched in such a case, no echoes tell; but it is so, and it was so here.
TTC	“[NAME] knows we don’t,” returned [NAME] [NAME], “but have no fear for me.
TTC	“Good day, citizen.”
TTC	But, [NAME] [NAME] suddenly became afflicted with a twitching in the head and body, and retired into the house.
TTC	Then he delivered to the escort, drunk and sober, a receipt for the escorted, and requested him to dismount.
TTC	A face of a transparent paleness; every feature in it clearly defined; one set expression on it.
TTC	“I salute you, citizens.--And the first danger passed!”
TTC	The night was so very sultry, that although they sat with doors and windows open, they were overpowered by heat.
TTC	“[NAME] [NAME], look upon the prisoner.
TTC	“[NAME] as good stead to-morrow as to-day.
TTC	Before he went away, he breathed a blessing towards it, and a [NAME].  [NAME] [NAME].
TTC	“Yes?” said the [NAME], with evident constraint.
TTC	He read with young men who could find any leisure and interest for the study of a living tongue spoken all over the world, and he cultivated a taste for its stores of knowledge and fancy.
TTC	“See!” said the [NAME] of [NAME], raising his hand towards the moon.
TTC	All very bad, very bad!”
TTC	“The patient was a woman of great beauty, and young; assuredly not much past twenty.
TTC	He didn’t call it a particularly curious coincidence; most coincidences were curious.
TTC	“You have a husband, madame?”
TTC	If he had preserved any definite remembrance of it, there could be no doubt that he had supposed it destroyed with the [NAME], when he had found no mention of it among the relics of prisoners which the populace had discovered there, and which had been described to all the world.
TTC	A good opportunity for consideration, surrounded by the advantages of solitude, might influence your destiny to far greater advantage than you influence it for yourself.
TTC	Answering the touch for a moment, but not coldly, her father rested his hands upon the arms of his chair, and looked up for the first time since the beginning of the conference.
TTC	But, no Hundreds of people came to see the sights, and [NAME] [NAME] looked in vain for the fulfilment of [NAME] [NAME]’s prediction.
TTC	the spy repeated; with not quite so much confidence, or quite so easy a smile under the stare.
TTC	When I have yielded myself to it, I have been alone, and then I have imagined them the footsteps of the people who are to come into my life, and my father’s.”
TTC	“This lasted twenty-six hours from the time when I first saw her.
TTC	But, in the stillness of the third hour of the morning, [NAME] came downstairs again, and stole into his room; not free from unshaped fears, beforehand.
TTC	“You will see.
TTC	What is it?”
TTC	He raised them, and saw her face.
TTC	The chateau is on fire; valuable objects may be saved from the flames by timely aid!
TTC	“Why am I confined alone?”
TTC	He turned her full to the light, and looked at her.
TTC	He had accomplished the task he had set himself, his promise was redeemed, he had saved [NAME].
TTC	Regard it as a matter of business--business that must be done.
TTC	But, [NAME] [NAME] replied to my [NAME], no; but he would ask the witness to tell him whether what happened once, might happen twice; whether he would have been so confident if he had seen this illustration of his rashness sooner, whether he would be so confident, having seen it; and more.
TTC	“Not much.
TTC	Like the fabled rustic who raised the [NAME] with infinite pains, and was so terrified at the sight of him that he could ask the [NAME] no question, but immediately fled; so, [NAME], after boldly reading the [NAME]’s [NAME] backwards for a great number of years, and performing many other potent spells for compelling the [NAME] [NAME], no sooner beheld him in his terrors than he took to his noble heels.
TTC	“What has gone wrong?” said [NAME], calmly looking out.
TTC	Extraordinary how soon the noisome flavour of imprisoned sleep, becomes manifest in all such places that are ill cared for!
TTC	I can scarcely believe it now.
TTC	“[NAME] [NAME] [NAME], always knowing this, always seeing her and you with this hallowed light about you, I have forborne, and forborne, as long as it was in the nature of man to do it.
TTC	In [NAME], he had expected neither to walk on pavements of gold, nor to lie on beds of roses; if he had had any such exalted expectation, he would not have prospered.
TTC	“Whatever housekeeping arrangement that may be,” said [NAME] [NAME], striving to dry her eyes and compose herself, “I have no doubt it is best that [NAME] [NAME] should have it entirely under her own superintendence.--O my poor darlings!”
TTC	But the shadow of the manner of these [NAME] was dark upon himself, for all that, and in his secret mind it troubled him greatly.
TTC	“She kissed the boy, and said, caressing him, ‘It is for thine own dear sake.
TTC	I have gone aside from my purpose; I was speaking about our being friends.
TTC	Only one, and he a miserable creature, of a crazed aspect, is so shattered and made drunk by horror, that he sings, and tries to dance.
TTC	“Listen to him!”
TTC	The clearance was effected at last; the [NAME] arrears were handsomely fetched up; everything was got rid of until [NAME] should come with its fogs atmospheric, and fogs legal, and bring grist to the mill again.
TTC	The maidenly bosom bared to this, the pretty almost-child’s head thus distracted, the delicate foot mincing in this slough of blood and dirt, were types of the disjointed time.
TTC	The moment I come to you, take me in, and drive away.”
TTC	[NAME] bless you!”
TTC	The sagacity of the man of business perceived an advantage here, and determined to hold it.
TTC	A rose lay beside her, and if she now and then glanced at the flower, it was with no infraction of her usual preoccupied air.
TTC	As he said the words he looked down, with an admiring pity, on the flowing golden hair; as if he pictured to himself that it might have been already tinged with grey.
TTC	He greatly disturbed that poor woman at intervals, by darting out of his sleeping closet, where he made his toilet, with a suppressed cry of “You are going to flop, mother. [NAME], father!”
TTC	You are not afraid?”
TTC	And now that the cloud settled on [NAME] [NAME], which a momentary gleam had driven from his sacred countenance, the darkness of it was heavy--cold, dirt, sickness, ignorance, and want, were the lords in waiting on the saintly presence--nobles of great power all of them; but, most especially the last.
TTC	[NAME], if the poor lady had suffered so intensely before her little child was born, that she came to the determination of sparing the poor child the inheritance of any part of the agony she had known the pains of, by rearing her in the belief that her father was dead--No, don’t kneel!
TTC	Judiciously show a dog his natural prey, if you wish him to bring it down one day.”
